2026/08/23 12:23:03.609, 1, 30 %, 1487 MiB
2026/08/23 12:23:04.609, 0, 25 %, 1487 MiB
2026/08/23 12:23:04.609, 1, 30 %, 1487 MiB
2026/08/23 12:23:05.610, 0, 30 %, 1487 MiB
2026/08/23 12:23:05.610, 1, 27 %, 1487 MiB
2026/08/23 12:23:06.610, 0, 30 %, 1487 MiB
2026/08/23 12:23:06.610, 1, 26 %, 1487 MiB
2026/08/23 12:23:07.611, 0, 28 %, 1487 MiB
2026/08/23 12:23:07.611, 1, 28 %, 1487 MiB
2026/08/23 12:23:08.611, 0, 29 %, 1487 MiB
2026/08/23 12:23:08.611, 1, 29 %, 1487 MiB
2026/08/23 12:23:09.611, 0, 29 %, 1487 MiB
2026/08/23 12:23:09.612, 1, 26 %, 1487 MiB
2026/08/23 12:23:10.612, 0, 26 %, 1487 MiB
2026/08/23 12:23:10.612, 1, 26 %, 1487 MiB
2026/08/23 12:23:11.613, 0, 15 %, 1487 MiB
2026/08/23 12:23:11.613, 1, 8 %, 1487 MiB
2026/08/23 12:23:12.613, 0, 0 %, 1487 MiB
2026/08/23 12:23:12.613, 1, 0 %, 1487 MiB
2026/08/23 12:23:13.614, 0, 0 %, 1487 MiB
2026/08/23 12:23:13.614, 1, 0 %, 1487 MiB
2026/08/23 12:23:14.614, 0, 0 %, 1483 MiB
2026/08/23 12:23:14.614, 1, 0 %, 1485 MiB
