2026/08/23 12:36:26.065, 1, 28 %, 1487 MiB
2026/08/23 12:36:27.065, 0, 26 %, 1487 MiB
2026/08/23 12:36:27.065, 1, 27 %, 1487 MiB
2026/08/23 12:36:28.065, 0, 28 %, 1487 MiB
2026/08/23 12:36:28.066, 1, 28 %, 1487 MiB
2026/08/23 12:36:29.066, 0, 29 %, 1487 MiB
2026/08/23 12:36:29.066, 1, 27 %, 1487 MiB
2026/08/23 12:36:30.066, 0, 27 %, 1487 MiB
2026/08/23 12:36:30.066, 1, 26 %, 1487 MiB
2026/08/23 12:36:31.067, 0, 28 %, 1487 MiB
2026/08/23 12:36:31.067, 1, 29 %, 1487 MiB
2026/08/23 12:36:32.067, 0, 29 %, 1487 MiB
2026/08/23 12:36:32.067, 1, 29 %, 1487 MiB
2026/08/23 12:36:33.067, 0, 30 %, 1487 MiB
2026/08/23 12:36:33.067, 1, 30 %, 1487 MiB
2026/08/23 12:36:34.067, 0, 9 %, 1487 MiB
2026/08/23 12:36:34.067, 1, 9 %, 1487 MiB
2026/08/23 12:36:35.067, 0, 7 %, 1487 MiB
2026/08/23 12:36:35.068, 1, 10 %, 1487 MiB
2026/08/23 12:36:36.068, 0, 0 %, 1487 MiB
2026/08/23 12:36:36.068, 1, 0 %, 1487 MiB
2026/08/23 12:36:37.068, 0, 0 %, 1487 MiB
2026/08/23 12:36:37.068, 1, 0 %, 1487 MiB
2026/08/23 12:36:38.068, 0, 0 %, 1487 MiB
2026/08/23 12:36:38.068, 1, 0 %, 1487 MiB
2026/08/23 12:36:39.069, 0, 0 %, 1487 MiB
2026/08/23 12:36:39.069, 1, 0 %, 1487 MiB
2026/08/23 12:36:40.069, 0, 0 %, 1487 MiB
2026/08/23 12:36:40.069, 1, 0 %, 1487 MiB
2026/08/23 12:36:41.069, 0, 0 %, 1487 MiB
2026/08/23 12:36:41.070, 1, 0 %, 1487 MiB
2026/08/23 12:36:42.070, 0, 2 %, 0 MiB
2026/08/23 12:36:42.305, 1, 20 %, 0 MiB
