============================================================
 BENCHMARK STATUS — 2026-05-16 14:14:37
 Progress : 275 / 168 runs
 Datasets : Panel_SE_148M Panel_PE_304M Panel_PDAC_PE_1M Panel_PDAC_PE_1.5M RNA_NextSeq_PE_1.2G RNA_HiSeq2500_PE_3.1G WGS_HiSeqX_PE_5.4G WGS_HiSeqX_PE_5.7G RNA_HiSeqX_PE_6.1G WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G BS_HiSeq_SE_26.8G WGS_PE_40G
 Threads  : 1 2 4 8 16 32
 CSV      : /home/mpiuser/tools/src/fastp_d0bromir/benchmark_results/20260515_132505/full_benchmark_20260515_132505.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
WGS_PE_40G              PE    d0bromir_gpu         8       492.7     722563222     717214748        -55.1%  PASS
WGS_PE_40G              PE    opengene            16      1098.3     722563222     717214748      baseline  CSV
WGS_PE_40G              PE    d0bromir_cpu        16       293.7     722563222     717214748        -73.3%  PASS
WGS_PE_40G              PE    d0bromir_gpu        16       260.2     722563222     717214748        -76.3%  PASS
WGS_PE_40G              PE    opengene            32       434.6     722563222     717214748      baseline  CSV
WGS_PE_40G              PE    d0bromir_cpu        32       241.0     722563222     717214748        -44.5%  PASS
WGS_PE_40G              PE    d0bromir_gpu        32       245.3     722563222     717214748        -43.6%  PASS

--- Last profiling entries (tail) ---
 GPU mem peak : 0 MiB
[14:06:28] [fastp 1.3.3-d0bromir] Stage: loading 
[14:10:25] [fastp 1.3.3-d0bromir] Stage: loading (237322 ms) 
[14:10:25] [fastp 1.3.3-d0bromir] Stage: filtering 
[14:10:26] [fastp 1.3.3-d0bromir] Stage: filtering (228 ms) 
[14:10:26] [fastp 1.3.3-d0bromir] Stage: writing 
[14:10:26] [fastp 1.3.3-d0bromir] Stage: writing (74 ms) 
[14:10:26] [PROFILE] Filter batches=44102 gpu_reads=0 cpu_reads=722563222 gpu_filter_time=0.000000ms cpu_filter_time=777562.324357ms 
Filtering result:
║ filter calls (incl. GPU):   777712.8 ms  (323.0%)           ║
║ (GPU breakdown printed by CudaStatsWrapper above)          ║
fastp v1.3.3-d0bromir, time used: 241 seconds
 GPU util a/p : 26.5% / 29.0%
 GPU mem peak : 1360 MiB
[14:10:33] [GPU] CUDA GPU available (Device 0) - statistics GPU-accelerated (slots=8) 
[14:10:34] [GPU] CUDA GPU available (Device 1) - statistics GPU-accelerated (slots=8) 
[14:10:34] [GPU] Dual-GPU mode: Device 0 + Device 1 active 
[14:10:34] [fastp 1.3.3-d0bromir] Stage: loading 
[14:14:31] [fastp 1.3.3-d0bromir] Stage: loading (236561 ms) 
[14:14:31] [fastp 1.3.3-d0bromir] Stage: filtering 
[14:14:31] [fastp 1.3.3-d0bromir] Stage: filtering (202 ms) 
[14:14:31] [fastp 1.3.3-d0bromir] Stage: writing 
[14:14:31] [fastp 1.3.3-d0bromir] Stage: writing (75 ms) 
[14:14:31] [GPU] Device 0: batches=44102 reads=361279638 total_gpu=0.000000ms pack=0.000000ms h2d=0.000000ms kernel=0.000000ms d2h=0.000000ms 
[14:14:31] [GPU] Device 1: batches=44102 reads=361283584 total_gpu=0.000000ms pack=0.000000ms h2d=0.000000ms kernel=0.000000ms d2h=0.000000ms 
[14:14:31] [PROFILE] Filter batches=44102 gpu_reads=722563222 cpu_reads=0 gpu_filter_time=238299.804615ms cpu_filter_time=0.000000ms 
Filtering result:
║ filter calls (incl. GPU):   238422.3 ms  ( 98.1%)           ║
║ (GPU breakdown printed by CudaStatsWrapper above)          ║
fastp v1.3.3-d0bromir, time used: 243 seconds
