============================================================
 BENCHMARK STATUS — 2026-05-12 00:10:17
 Progress : 264 / 252 runs
 Datasets : Panel_SE_148M Panel_PE_304M Panel_PDAC_PE_1M Panel_PDAC_PE_1.5M RNA_NextSeq_PE_1.2G RNA_HiSeq2500_PE_3.1G WGS_HiSeqX_PE_5.4G WGS_HiSeqX_PE_5.7G RNA_HiSeqX_PE_6.1G WGS_SE_6.3G WGS_PE_12.8G WGS_PE_18.2G BS_HiSeq_SE_26.8G WGS_PE_40G
 Threads  : 1 2 4 8 16 32
 CSV      : /home/mpiuser/tools/src/fastp_d0bromir/benchmark_results/20260510_172614/full_benchmark_20260510_172614.csv
============================================================

dataset                 type  tool                 T      wall_s      reads_in     reads_out   vs_opengene  valid
[00:06:09] [fastp 1.3.3-d0bromir] Stage: filtering 
[00:06:09] [fastp 1.3.3-d0bromir] Stage: filtering (224 ms) 
[00:06:09] [fastp 1.3.3-d0bromir] Stage: writing 
[00:06:09] [fastp 1.3.3-d0bromir] Stage: writing (74 ms) 
[00:06:09] [PROFILE] Filter batches=44102 gpu_reads=0 cpu_reads=722563222 gpu_filter_time=0.000000ms cpu_filter_time=766418.287993ms 
Filtering result:
║ filter calls (incl. GPU):   766559.6 ms  (318.0%)           ║
║ (GPU breakdown printed by CudaStatsWrapper above)          ║
fastp v1.3.3-d0bromir, time used: 241 seconds
 GPU util a/p : 26.9% / 30.0%
 GPU mem peak : 1360 MiB
[00:06:14] [fastp 1.3.3-d0bromir] Stage: loading 
[00:06:17] [GPU] CUDA GPU available (Device 0) - statistics GPU-accelerated 
[00:06:17] [GPU] CUDA GPU available (Device 1) - statistics GPU-accelerated 
[00:06:17] [GPU] Dual-GPU mode: Device 0 + Device 1 active 
[00:10:11] [fastp 1.3.3-d0bromir] Stage: loading (237235 ms) 
[00:10:11] [fastp 1.3.3-d0bromir] Stage: filtering 
[00:10:12] [fastp 1.3.3-d0bromir] Stage: filtering (194 ms) 
[00:10:12] [fastp 1.3.3-d0bromir] Stage: writing 
[00:10:12] [fastp 1.3.3-d0bromir] Stage: writing (73 ms) 
[00:10:12] [GPU] Device 0: batches=44102 reads=361283584 total_gpu=0.000000ms pack=0.000000ms h2d=0.000000ms kernel=0.000000ms d2h=0.000000ms 
[00:10:12] [GPU] Device 1: batches=44102 reads=361279638 total_gpu=0.000000ms pack=0.000000ms h2d=0.000000ms kernel=0.000000ms d2h=0.000000ms 
[00:10:12] [PROFILE] Filter batches=44102 gpu_reads=722563222 cpu_reads=0 gpu_filter_time=218261.918485ms cpu_filter_time=0.000000ms 
Filtering result:
║ filter calls (incl. GPU):   299609.7 ms  (124.6%)           ║
║ (GPU breakdown printed by CudaStatsWrapper above)          ║
fastp v1.3.3-d0bromir, time used: 240 seconds
