dataset,type,tool,threads,rep,walltime_s,reads_in,reads_out,pct_vs_opengene,validation,attempts,cpu_avg_pct,cpu_peak_pct,rss_peak_mib,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_peak_mib,scenario
WGS_PE_40G,PE,d0bromir_cpu,1,1,4327.377,722563222,717214748,N/A,SKIP,1,450.2,1088.2,2004,1.0,12.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,1,1,3715.886,722563222,717214748,N/A,SKIP,1,472.5,1095.5,2735,1.9,2.0,1360,default
WGS_PE_40G,PE,opengene,2,1,2744.386,722563222,717214748,baseline,baseline,1,484.9,1034.2,1186,0.9,10.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,2,1,2199.622,722563222,717214748,-19.9%,PASS,1,612.3,1151.2,2481,1.1,12.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,2,1,1895.085,722563222,717214748,-30.9%,PASS,1,639.4,1167.5,3201,3.7,4.0,1360,default
WGS_PE_40G,PE,opengene,4,1,1390.370,722563222,717214748,baseline,baseline,1,720.9,1357.2,1225,0.8,10.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,4,1,1109.099,722563222,717214748,-20.2%,PASS,1,924.0,1483.2,2658,1.0,12.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,4,1,958.317,722563222,717214748,-31.1%,PASS,1,1005.3,1516.5,3400,6.9,9.0,1360,default
WGS_PE_40G,PE,opengene,8,1,721.745,722563222,717214748,baseline,baseline,1,1162.9,1707.2,1304,1.0,12.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,8,1,561.451,722563222,717214748,-22.2%,PASS+FQ,1,1592.9,2131.2,2967,0.9,12.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,8,1,492.055,722563222,717214748,-31.8%,PASS+FQ,1,1650.4,2283.5,3745,13.2,16.0,1360,default
WGS_PE_40G,PE,opengene,16,1,677.788,0,0,N/A,CRASH,1,1677.7,2325.2,1455,0.9,12.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,16,1,290.894,722563222,717214748,N/A,SKIP,1,2873.5,3419.2,3528,0.7,2.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,16,1,256.632,722563222,717214748,N/A,SKIP,1,2888.4,3514.5,4293,25.3,28.0,1360,default
WGS_PE_40G,PE,opengene,32,1,712.125,722563222,717214748,baseline,baseline,1,1809.7,2551.2,1793,1.1,12.0,0,default
WGS_PE_40G,PE,d0bromir_cpu,32,1,237.200,722563222,717214748,-66.7%,PASS,1,3457.0,4294.2,3548,0.8,2.0,0,default
WGS_PE_40G,PE,d0bromir_gpu,32,1,239.569,722563222,717214748,-66.4%,PASS,1,3208.8,3876.4,4456,26.9,30.0,1360,default
